series,n,mean,p50,p90,p99,max
prune 19.6% (keep 11520),1090,0.013297162470342976,1.8344809610937318e-05,0.03178559290245175,0.2229457339551299,0.326297827064991
prune 14.3% (keep 12288),950,0.00956235978554374,3.294524894670303e-06,0.01568775344640014,0.17671458020806308,0.2785616815090179
prune 10.7% (keep 12800),1550,0.011265210294480766,1.9471648556645963e-05,0.03236872553825382,0.18559977382421486,0.3360894918441772
prune 5.4% (keep 13568),2980,0.006945807343379496,1.2497647162490466e-05,0.01739241629838935,0.11652156367897995,0.266357958316803
prune 1.8% (keep 14080),3890,0.005000365410359534,1.143858253271901e-05,0.013212165236473027,0.08436295449733734,0.3718235194683075
batch B=2 range,6830,0.004229908444753938,3.4623753890627995e-05,0.014637941122054975,0.05466242372989653,0.104166567325592
batch B=2 |bias|,6830,0.0013602462699273108,6.377137651725208e-06,0.0030459783971309717,0.024707842469215396,0.06580683588981623
batch B=4 range,6590,0.00493322968694424,4.472817090572789e-05,0.01796998381614679,0.05771076351404182,0.1223058700561523
batch B=4 |bias|,6590,0.0014310626792128356,7.342321623599998e-06,0.0035887613892555442,0.02326625108718866,0.06551653146743769
batch B=8 range,4480,0.004768962972874443,1.887035250547342e-05,0.016923420876264538,0.06029642581939693,0.0833132266998291
batch B=8 |bias|,4480,0.0013188513366767466,3.0138407964841446e-06,0.0029699362814426537,0.02419263869524004,0.060863018035888616
batch B=16 range,4490,0.00498755416964863,2.0561679775710218e-05,0.016955985501408515,0.06140701025724403,0.1224810779094696
batch B=16 |bias|,4490,0.0013002997706309915,3.911541853071381e-06,0.0031887218356131497,0.022014273107051795,0.05064284801483154
