Model,Keep,KeepFrac,Question,DivergenceStep,BaselineLen,PrunedLen
llama31,11520,0.8036,question_000,12,249,334
llama31,11520,0.8036,question_001,18,254,191
llama31,11520,0.8036,question_002,17,350,398
llama31,11520,0.8036,question_003,3,162,261
llama31,11520,0.8036,question_004,2,374,422
llama31,11520,0.8036,question_005,16,276,372
llama31,11520,0.8036,question_006,14,339,189
llama31,11520,0.8036,question_007,5,223,233
llama31,11520,0.8036,question_008,20,475,363
llama31,11520,0.8036,question_009,2,289,259
llama31,12288,0.8571,question_000,12,249,292
llama31,12288,0.8571,question_001,18,254,324
llama31,12288,0.8571,question_002,2,350,327
llama31,12288,0.8571,question_003,2,162,84
llama31,12288,0.8571,question_004,2,374,360
llama31,12288,0.8571,question_005,17,276,356
llama31,12288,0.8571,question_006,10,339,141
llama31,12288,0.8571,question_007,24,223,275
llama31,12288,0.8571,question_008,6,475,263
llama31,12288,0.8571,question_009,2,289,267
llama31,12800,0.8929,question_000,12,249,266
llama31,12800,0.8929,question_001,18,254,210
llama31,12800,0.8929,question_002,35,350,483
llama31,12800,0.8929,question_003,4,162,144
llama31,12800,0.8929,question_004,2,374,351
llama31,12800,0.8929,question_005,1,276,374
llama31,12800,0.8929,question_006,44,339,347
llama31,12800,0.8929,question_007,17,223,182
llama31,12800,0.8929,question_008,20,475,309
llama31,12800,0.8929,question_009,2,289,259
llama31,13568,0.9464,question_000,12,249,273
llama31,13568,0.9464,question_001,18,254,189
llama31,13568,0.9464,question_002,35,350,279
llama31,13568,0.9464,question_003,8,162,138
llama31,13568,0.9464,question_004,2,374,375
llama31,13568,0.9464,question_005,35,276,309
llama31,13568,0.9464,question_006,44,339,338
llama31,13568,0.9464,question_007,96,223,215
llama31,13568,0.9464,question_008,18,475,394
llama31,13568,0.9464,question_009,30,289,297
llama31,14080,0.9821,question_000,1,249,379
llama31,14080,0.9821,question_001,40,254,273
llama31,14080,0.9821,question_002,40,350,356
llama31,14080,0.9821,question_003,17,162,220
llama31,14080,0.9821,question_004,44,374,380
llama31,14080,0.9821,question_005,35,276,287
llama31,14080,0.9821,question_006,44,339,327
llama31,14080,0.9821,question_007,100,223,216
llama31,14080,0.9821,question_008,18,475,463
llama31,14080,0.9821,question_009,50,289,273
