Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,11520,0.8036,question_000,0,1,1271,0.9860637784004211,0.9939852356910706,0.007921457290649414,30.75,30.5,0.25
llama31,11520,0.8036,question_000,0,2,10267,0.009667028672993183,0.0031636373605579138,0.006503391312435269,26.125,24.75,1.375
llama31,11520,0.8036,question_000,0,3,1687,0.0027696501929312944,0.0007998927612788975,0.001969757431652397,24.875,23.375,1.5
llama31,11520,0.8036,question_000,0,4,8468,0.0004812930419575423,0.000906397239305079,0.0004251041973475367,23.125,23.5,0.375
llama31,11520,0.8036,question_000,0,5,791,0.0004812930419575423,0.00020224455511197448,0.0002790484868455678,23.125,22.0,1.125
llama31,11520,0.8036,question_000,0,6,5451,0.00029191895737312734,0.0006229571299627423,0.000331038172589615,22.625,23.125,0.5
llama31,11520,0.8036,question_000,0,7,4964,8.363619417650625e-05,1.660124326008372e-05,6.703495091642253e-05,21.375,19.5,1.875
llama31,11520,0.8036,question_000,0,8,644,5.7482255215290934e-05,5.1135433750459924e-05,6.3468214648310095e-06,21.0,20.625,0.375
llama31,11520,0.8036,question_000,0,9,2028,3.4864751796703786e-05,3.9824313716962934e-05,4.959561920259148e-06,20.5,20.375,0.125
llama31,11520,0.8036,question_000,0,10,40,3.076803477597423e-05,0.0,3.076803477597423e-05,20.375,nan,
llama31,11520,0.8036,question_000,1,1,1505,0.4938734769821167,0.5984849333763123,0.10461145639419556,31.25,31.25,0.0
llama31,11520,0.8036,question_000,1,2,11886,0.43584179878234863,0.28270426392555237,0.15313753485679626,31.125,30.5,0.625
llama31,11520,0.8036,question_000,1,3,8417,0.06683850288391113,0.11784867197275162,0.051010169088840485,29.25,29.625,0.375
llama31,11520,0.8036,question_000,1,4,11294,0.003327693324536085,0.0007007537642493844,0.0026269395602867007,26.25,24.5,1.75
llama31,11520,0.8036,question_000,1,5,4320,0.00010048763215309009,0.00022750145581085235,0.00012701382365776226,22.75,23.375,0.625
llama31,11520,0.8036,question_000,1,6,16430,3.896328053087927e-06,0.0,3.896328053087927e-06,19.5,nan,
