Model,Keep,KeepFrac,Question,DivergenceStep,BaselineLen,PrunedLen
deepseek_qwen3,10432,0.8490,question_000,2,500,500
deepseek_qwen3,10432,0.8490,question_001,2,500,500
deepseek_qwen3,10432,0.8490,question_002,15,500,500
deepseek_qwen3,10432,0.8490,question_003,52,500,500
deepseek_qwen3,10432,0.8490,question_004,25,500,500
deepseek_qwen3,10432,0.8490,question_005,19,500,500
deepseek_qwen3,10432,0.8490,question_006,21,500,500
deepseek_qwen3,10432,0.8490,question_007,51,500,500
deepseek_qwen3,10432,0.8490,question_008,8,500,500
deepseek_qwen3,10432,0.8490,question_009,97,500,500
deepseek_qwen3,11072,0.9010,question_000,2,500,500
deepseek_qwen3,11072,0.9010,question_001,7,500,500
deepseek_qwen3,11072,0.9010,question_002,15,500,500
deepseek_qwen3,11072,0.9010,question_003,57,500,500
deepseek_qwen3,11072,0.9010,question_004,25,500,500
deepseek_qwen3,11072,0.9010,question_005,19,500,500
deepseek_qwen3,11072,0.9010,question_006,21,500,500
deepseek_qwen3,11072,0.9010,question_007,51,500,500
deepseek_qwen3,11072,0.9010,question_008,13,500,500
deepseek_qwen3,11072,0.9010,question_009,77,500,500
deepseek_qwen3,11648,0.9479,question_000,2,500,500
deepseek_qwen3,11648,0.9479,question_001,7,500,500
deepseek_qwen3,11648,0.9479,question_002,15,500,500
deepseek_qwen3,11648,0.9479,question_003,57,500,500
deepseek_qwen3,11648,0.9479,question_004,25,500,500
deepseek_qwen3,11648,0.9479,question_005,19,500,500
deepseek_qwen3,11648,0.9479,question_006,21,500,500
deepseek_qwen3,11648,0.9479,question_007,51,500,500
deepseek_qwen3,11648,0.9479,question_008,22,500,500
deepseek_qwen3,11648,0.9479,question_009,77,500,500
deepseek_qwen3,12032,0.9792,question_000,14,500,500
deepseek_qwen3,12032,0.9792,question_001,7,500,500
deepseek_qwen3,12032,0.9792,question_002,18,500,500
deepseek_qwen3,12032,0.9792,question_003,71,500,500
deepseek_qwen3,12032,0.9792,question_004,122,500,500
deepseek_qwen3,12032,0.9792,question_005,19,500,500
deepseek_qwen3,12032,0.9792,question_006,52,500,500
deepseek_qwen3,12032,0.9792,question_007,51,500,500
deepseek_qwen3,12032,0.9792,question_008,26,500,500
deepseek_qwen3,12032,0.9792,question_009,77,500,500
deepseek_qwen3,12160,0.9896,question_000,64,500,500
deepseek_qwen3,12160,0.9896,question_001,47,500,500
deepseek_qwen3,12160,0.9896,question_002,18,500,500
deepseek_qwen3,12160,0.9896,question_003,61,500,500
deepseek_qwen3,12160,0.9896,question_004,122,500,500
deepseek_qwen3,12160,0.9896,question_005,84,500,500
deepseek_qwen3,12160,0.9896,question_006,87,500,500
deepseek_qwen3,12160,0.9896,question_007,51,500,500
deepseek_qwen3,12160,0.9896,question_008,12,500,500
deepseek_qwen3,12160,0.9896,question_009,77,500,500
deepseek_qwen3,12224,0.9948,question_000,64,500,500
deepseek_qwen3,12224,0.9948,question_001,7,500,500
deepseek_qwen3,12224,0.9948,question_002,18,500,500
deepseek_qwen3,12224,0.9948,question_003,100,500,500
deepseek_qwen3,12224,0.9948,question_004,127,500,500
deepseek_qwen3,12224,0.9948,question_005,104,500,500
deepseek_qwen3,12224,0.9948,question_006,52,500,500
deepseek_qwen3,12224,0.9948,question_007,159,500,500
deepseek_qwen3,12224,0.9948,question_008,12,500,500
deepseek_qwen3,12224,0.9948,question_009,77,500,500
