Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,10432,0.8490,question_000,0,1,151667,1.0,1.0,0.0,39.75,40.5,0.75
deepseek_qwen3,10432,0.8490,question_000,0,2,151643,9.056076721858375e-11,3.298675785648464e-12,8.726209143293528e-11,16.625,14.0625,2.5625
deepseek_qwen3,10432,0.8490,question_000,0,3,151668,4.8473686869998645e-11,2.1510068032304375e-11,2.696361883769427e-11,16.0,15.9375,0.0625
deepseek_qwen3,10432,0.8490,question_000,0,4,145302,8.966730136172885e-12,0.0,8.966730136172885e-12,14.3125,nan,
deepseek_qwen3,10432,0.8490,question_000,0,5,21268,7.433680407342713e-12,0.0,7.433680407342713e-12,14.125,nan,
deepseek_qwen3,10432,0.8490,question_000,0,6,198,6.5602002996545394e-12,0.0,6.5602002996545394e-12,14.0,nan,
deepseek_qwen3,10432,0.8490,question_000,0,7,124940,5.1090889331695255e-12,0.0,5.1090889331695255e-12,13.75,nan,
deepseek_qwen3,10432,0.8490,question_000,0,8,81108,4.23558367199095e-12,0.0,4.23558367199095e-12,13.5625,nan,
deepseek_qwen3,10432,0.8490,question_000,0,9,16992,3.298675785648464e-12,6.101936447441836e-13,2.6884821409042803e-12,13.3125,12.375,0.9375
deepseek_qwen3,10432,0.8490,question_000,0,10,142239,3.098819161342914e-12,8.340358568711959e-13,2.264783304471718e-12,13.25,12.6875,0.5625
deepseek_qwen3,10432,0.8490,question_000,1,1,198,0.9999885559082031,0.7578731179237366,0.24211543798446655,29.5,17.875,11.625
deepseek_qwen3,10432,0.8490,question_000,1,2,271,4.222802999720443e-06,0.0037360016722232103,0.00373177886922349,17.125,12.5625,4.5625
deepseek_qwen3,10432,0.8490,question_000,1,3,510,3.7266104300215375e-06,0.03329862281680107,0.03329489620637105,17.0,14.75,2.25
deepseek_qwen3,10432,0.8490,question_000,1,4,715,6.083524795030826e-07,0.0,6.083524795030826e-07,15.1875,nan,
deepseek_qwen3,10432,0.8490,question_000,1,5,105525,6.083524795030826e-07,0.007909116335213184,0.007908507982733681,15.1875,13.3125,1.875
deepseek_qwen3,10432,0.8490,question_000,1,6,93952,5.043418696004665e-07,0.0,5.043418696004665e-07,15.0,nan,
deepseek_qwen3,10432,0.8490,question_000,1,7,11,4.450801611710631e-07,0.0,4.450801611710631e-07,14.875,nan,
deepseek_qwen3,10432,0.8490,question_000,1,8,201,3.6898441635457857e-07,0.0,3.6898441635457857e-07,14.6875,nan,
deepseek_qwen3,10432,0.8490,question_000,1,9,1406,2.382342358941969e-07,0.0,2.382342358941969e-07,14.25,nan,
deepseek_qwen3,10432,0.8490,question_000,1,10,151643,1.8553701863766037e-07,0.0,1.8553701863766037e-07,14.0,nan,
deepseek_qwen3,10432,0.8490,question_001,0,1,151667,1.0,1.0,0.0,39.75,39.75,0.0
deepseek_qwen3,10432,0.8490,question_001,0,2,151643,7.99195987166712e-11,3.511422055901825e-12,7.640817666076938e-11,16.5,13.375,3.125
deepseek_qwen3,10432,0.8490,question_001,0,3,151668,2.2897348947448215e-11,1.573710259328287e-11,7.160246354165345e-12,15.25,14.875,0.375
deepseek_qwen3,10432,0.8490,question_001,0,4,21268,1.3887943746404563e-11,2.129785063587075e-12,1.1758158682817488e-11,14.75,12.875,1.875
deepseek_qwen3,10432,0.8490,question_001,0,5,145302,1.3887943746404563e-11,0.0,1.3887943746404563e-11,14.75,nan,
deepseek_qwen3,10432,0.8490,question_001,0,6,16992,7.91311200593059e-12,2.129785063587075e-12,5.783326942343514e-12,14.1875,12.875,1.3125
deepseek_qwen3,10432,0.8490,question_001,0,7,198,5.438597055346106e-12,0.0,5.438597055346106e-12,13.8125,nan,
deepseek_qwen3,10432,0.8490,question_001,0,8,81381,3.737889338328859e-12,1.2917800509826272e-12,2.446109287346232e-12,13.4375,12.375,1.0625
deepseek_qwen3,10432,0.8490,question_001,0,9,78942,3.298675785648464e-12,6.983296753360069e-12,3.684620967711605e-12,13.3125,14.0625,0.75
deepseek_qwen3,10432,0.8490,question_001,0,10,108380,1.6586784029604118e-12,2.0007480915074094e-12,3.420696885469976e-13,12.625,12.8125,0.1875
deepseek_qwen3,10432,0.8490,question_001,1,1,198,0.9999861717224121,0.9020646810531616,0.09792149066925049,29.75,18.625,11.125
deepseek_qwen3,10432,0.8490,question_001,1,2,271,4.785050805367064e-06,0.005038892384618521,0.005034107333813154,17.5,13.4375,4.0625
deepseek_qwen3,10432,0.8490,question_001,1,3,105525,4.2227929952787235e-06,0.0,4.2227929952787235e-06,17.375,nan,
deepseek_qwen3,10432,0.8490,question_001,1,4,12,1.0676892543415306e-06,0.0,1.0676892543415306e-06,16.0,nan,
deepseek_qwen3,10432,0.8490,question_001,1,5,65006,6.893519639561418e-07,0.0023802041541785,0.002379514802214544,15.5625,12.6875,2.875
deepseek_qwen3,10432,0.8490,question_001,1,6,11,5.368678444028774e-07,0.0,5.368678444028774e-07,15.3125,nan,
deepseek_qwen3,10432,0.8490,question_001,1,7,93952,4.18113131672726e-07,0.0,4.18113131672726e-07,15.0625,nan,
deepseek_qwen3,10432,0.8490,question_001,1,8,44646,3.927809189008258e-07,0.0,3.927809189008258e-07,15.0,nan,
deepseek_qwen3,10432,0.8490,question_001,1,9,151643,3.6898353528158623e-07,0.0,3.6898353528158623e-07,14.9375,nan,
deepseek_qwen3,10432,0.8490,question_001,1,10,510,3.256268428231124e-07,0.0,3.256268428231124e-07,14.8125,nan,
deepseek_qwen3,10432,0.8490,question_002,0,1,151667,1.0,1.0,0.0,37.75,39.25,1.5
deepseek_qwen3,10432,0.8490,question_002,0,2,151643,1.1032560420787263e-09,2.5946094231454886e-11,1.0773099478472714e-09,17.125,14.875,2.25
deepseek_qwen3,10432,0.8490,question_002,0,3,151668,1.8010160030001998e-10,7.052879807956103e-11,1.0957280222045895e-10,15.3125,15.875,0.5625
deepseek_qwen3,10432,0.8490,question_002,0,4,198,4.8473686869998645e-11,0.0,4.8473686869998645e-11,14.0,nan,
deepseek_qwen3,10432,0.8490,question_002,0,5,21268,3.775134371775124e-11,0.0,3.775134371775124e-11,13.75,nan,
deepseek_qwen3,10432,0.8490,question_002,0,6,105564,3.775134371775124e-11,0.0,3.775134371775124e-11,13.75,nan,
deepseek_qwen3,10432,0.8490,question_002,0,7,1195,2.940077695190446e-11,0.0,2.940077695190446e-11,13.5,nan,
deepseek_qwen3,10432,0.8490,question_002,0,8,44285,2.4374099960589035e-11,0.0,2.4374099960589035e-11,13.3125,nan,
deepseek_qwen3,10432,0.8490,question_002,0,9,103659,2.1510068032304375e-11,1.463778534147031e-12,2.0046289498157344e-11,13.1875,12.0,1.1875
deepseek_qwen3,10432,0.8490,question_002,0,10,1101,1.6752058074054332e-11,0.0,1.6752058074054332e-11,12.9375,nan,
deepseek_qwen3,10432,0.8490,question_002,1,1,198,0.9999850988388062,0.636449933052063,0.36353516578674316,29.0,17.125,11.875
deepseek_qwen3,10432,0.8490,question_002,1,2,271,6.962201041460503e-06,0.0037844697944819927,0.0037775075934405322,17.125,12.0,5.125
deepseek_qwen3,10432,0.8490,question_002,1,3,510,1.5534769772784784e-06,0.008528433740139008,0.008526880263161729,15.625,12.8125,2.8125
deepseek_qwen3,10432,0.8490,question_002,1,4,11,1.459356667510292e-06,0.0,1.459356667510292e-06,15.5625,nan,
deepseek_qwen3,10432,0.8490,question_002,1,5,715,6.475855798271368e-07,0.0,6.475855798271368e-07,14.75,nan,
deepseek_qwen3,10432,0.8490,question_002,1,6,151643,6.083503762965847e-07,0.0029473479371517897,0.002946739586775493,14.6875,11.75,2.9375
deepseek_qwen3,10432,0.8490,question_002,1,7,105525,6.083503762965847e-07,0.0,6.083503762965847e-07,14.6875,nan,
deepseek_qwen3,10432,0.8490,question_002,1,8,12,6.083503762965847e-07,0.0,6.083503762965847e-07,14.6875,nan,
deepseek_qwen3,10432,0.8490,question_002,1,9,10603,5.368672759686888e-07,0.0,5.368672759686888e-07,14.5625,nan,
deepseek_qwen3,10432,0.8490,question_002,1,10,2385,3.927804925751843e-07,0.0,3.927804925751843e-07,14.25,nan,
deepseek_qwen3,10432,0.8490,question_002,2,1,5338,0.947625994682312,0.5560534000396729,0.39157259464263916,33.5,31.75,1.75
deepseek_qwen3,10432,0.8490,question_002,2,2,40,0.02861582674086094,0.23179753124713898,0.20318170450627804,30.0,30.875,0.875
deepseek_qwen3,10432,0.8490,question_002,2,3,785,0.022286027669906616,0.20456062257289886,0.18227459490299225,29.75,30.75,1.0
deepseek_qwen3,10432,0.8490,question_002,2,4,1654,0.0008641230524517596,0.002917900448665023,0.0020537773962132633,26.5,26.5,0.0
deepseek_qwen3,10432,0.8490,question_002,2,5,101140,0.0003602200886234641,0.0015618394827470183,0.0012016193941235542,25.625,25.875,0.25
deepseek_qwen3,10432,0.8490,question_002,2,6,32,7.093153544701636e-05,0.00023951585171744227,0.00016858431627042592,24.0,24.0,0.0
deepseek_qwen3,10432,0.8490,question_002,2,7,80022,5.524153675651178e-05,0.0010734356474131346,0.0010181941106566228,23.75,25.5,1.75
deepseek_qwen3,10432,0.8490,question_002,2,8,641,3.3505686587886885e-05,6.86224375385791e-05,3.511675095069222e-05,23.25,22.75,0.5
deepseek_qwen3,10432,0.8490,question_002,2,9,4416,2.9568665922852233e-05,6.055909034330398e-05,3.0990424420451745e-05,23.125,22.625,0.5
deepseek_qwen3,10432,0.8490,question_002,2,10,10061,1.7934302377398126e-05,6.86224375385791e-05,5.068813516118098e-05,22.625,22.75,0.125
deepseek_qwen3,10432,0.8490,question_002,3,1,11,0.999961256980896,0.9982630610466003,0.0016981959342956543,29.125,30.125,1.0
deepseek_qwen3,10432,0.8490,question_002,3,2,3405,1.3006793778913561e-05,0.0015008277259767056,0.001487820932197792,17.875,23.625,5.75
deepseek_qwen3,10432,0.8490,question_002,3,3,3491,5.422038157121278e-06,4.776805781148141e-06,6.452323759731371e-07,17.0,17.875,0.875
