series,n,mean,p50,p90,p99,max
prune 15.1% (keep 10432),2920,0.006365894906109265,5.042894832721183e-07,0.0022126014785527194,0.20174730665516064,0.5726265907287598
prune 9.9% (keep 11072),2870,0.003703703324894895,4.76837158203125e-07,0.0010112820481708183,0.11364607393741559,0.5106339752674103
prune 5.2% (keep 11648),2960,0.0026099116942540587,3.738717779810941e-07,0.00059826182714452,0.07475675603956877,0.480525666847825
prune 2.1% (keep 12032),4570,0.002863978453203473,1.8229329512564618e-07,0.0004605062946210824,0.0929359258711348,0.3050022721290588
prune 1.0% (keep 12160),6230,0.002371266289780721,1.2230148627168091e-07,0.00036192365223535,0.07572350323200226,0.4241405501961708
prune 0.5% (keep 12224),7200,0.0024864449133166163,1.1920928955078125e-07,0.0005946886201854603,0.06816532198339706,0.3105179965496063
batch B=2 range,4810,0.002248321636499975,1.2282643524486048e-07,0.0008735287701710901,0.05879964113235465,0.1241317689418792
batch B=2 |bias|,4810,0.0007657837543689867,2.0428473135325476e-08,0.00014275358407757116,0.021940598189830775,0.10261088609695435
batch B=4 range,7260,0.002648332180173046,1.8253253131206293e-07,0.0012489307671784936,0.06821762382984152,0.1318107396364212
batch B=4 |bias|,7260,0.0007142642528227045,2.922489272805251e-08,0.0001905533601529901,0.021235359385609606,0.05965745449066162
batch B=8 range,4470,0.002417826170414512,1.1920928955078125e-07,0.0006901230080983691,0.06786862179636959,0.1236125826835632
batch B=8 |bias|,4470,0.0005894201825417299,1.657559778323045e-08,0.00010523200035098938,0.016302891895175118,0.07749348878860479
batch B=16 range,8080,0.0028736396371565835,3.165315405340152e-07,0.0023294642567633994,0.0647912879288196,0.1424304842948913
batch B=16 |bias|,8080,0.0006911488059495994,5.3410836642342474e-08,0.00034062499180432707,0.01954251766204831,0.07583951950073242
