Model,Keep,KeepFrac,Question,DivergenceStep,BaselineLen,PrunedLen
llama31_modelopt,11520,0.8036,question_000,9,249,500
llama31_modelopt,11520,0.8036,question_001,18,254,145
llama31_modelopt,11520,0.8036,question_002,13,350,408
llama31_modelopt,11520,0.8036,question_003,3,162,500
llama31_modelopt,11520,0.8036,question_004,3,374,347
llama31_modelopt,11520,0.8036,question_005,17,276,340
llama31_modelopt,11520,0.8036,question_006,3,339,298
llama31_modelopt,11520,0.8036,question_007,17,223,270
llama31_modelopt,11520,0.8036,question_008,2,475,287
llama31_modelopt,11520,0.8036,question_009,21,289,250
llama31_modelopt,12288,0.8571,question_000,1,249,393
llama31_modelopt,12288,0.8571,question_001,18,254,172
llama31_modelopt,12288,0.8571,question_002,26,350,300
llama31_modelopt,12288,0.8571,question_003,3,162,171
llama31_modelopt,12288,0.8571,question_004,2,374,500
llama31_modelopt,12288,0.8571,question_005,17,276,298
llama31_modelopt,12288,0.8571,question_006,3,339,260
llama31_modelopt,12288,0.8571,question_007,17,223,339
llama31_modelopt,12288,0.8571,question_008,2,475,313
llama31_modelopt,12288,0.8571,question_009,11,289,237
llama31_modelopt,12800,0.8929,question_000,19,249,311
llama31_modelopt,12800,0.8929,question_001,18,254,203
llama31_modelopt,12800,0.8929,question_002,36,350,239
llama31_modelopt,12800,0.8929,question_003,4,162,218
llama31_modelopt,12800,0.8929,question_004,2,374,342
llama31_modelopt,12800,0.8929,question_005,17,276,374
llama31_modelopt,12800,0.8929,question_006,14,339,500
llama31_modelopt,12800,0.8929,question_007,17,223,303
llama31_modelopt,12800,0.8929,question_008,6,475,399
llama31_modelopt,12800,0.8929,question_009,11,289,333
llama31_modelopt,13568,0.9464,question_000,19,249,320
llama31_modelopt,13568,0.9464,question_001,18,254,143
llama31_modelopt,13568,0.9464,question_002,37,350,317
llama31_modelopt,13568,0.9464,question_003,4,162,124
llama31_modelopt,13568,0.9464,question_004,3,374,362
llama31_modelopt,13568,0.9464,question_005,17,276,265
llama31_modelopt,13568,0.9464,question_006,17,339,241
llama31_modelopt,13568,0.9464,question_007,19,223,264
llama31_modelopt,13568,0.9464,question_008,19,475,302
llama31_modelopt,13568,0.9464,question_009,43,289,312
llama31_modelopt,14080,0.9821,question_000,126,249,288
llama31_modelopt,14080,0.9821,question_001,29,254,280
llama31_modelopt,14080,0.9821,question_002,36,350,500
llama31_modelopt,14080,0.9821,question_003,4,162,147
llama31_modelopt,14080,0.9821,question_004,43,374,342
llama31_modelopt,14080,0.9821,question_005,17,276,348
llama31_modelopt,14080,0.9821,question_006,17,339,289
llama31_modelopt,14080,0.9821,question_007,48,223,275
llama31_modelopt,14080,0.9821,question_008,18,475,255
llama31_modelopt,14080,0.9821,question_009,43,289,230
