series,n,mean,p50,p90,p99,max
prune 19.6% (keep 11520),1060,0.012658675267676464,7.275261481254347e-06,0.03046267736062869,0.22062171004712616,0.474092036485672
prune 14.3% (keep 12288),1000,0.010560395372504344,3.6954879760742183e-06,0.02328699501231311,0.17371398359537113,0.4320871531963348
prune 10.7% (keep 12800),1440,0.011140563434660902,4.574973502258217e-06,0.023275454551912832,0.19474858731031391,0.4794172346591949
prune 5.4% (keep 13568),1960,0.009276121078274762,8.39811235664456e-06,0.022434839978814087,0.1722231806814671,0.3189237415790558
prune 1.8% (keep 14080),3810,0.005325552106358496,5.217381158217904e-06,0.011762684956192869,0.0965220648050306,0.378451257944107
batch B=2 range,6830,0.004229908444753938,3.4623753890627995e-05,0.014637941122054975,0.05466242372989653,0.104166567325592
batch B=2 |bias|,6830,0.0013602462699273108,6.377137651725208e-06,0.0030459783971309717,0.024707842469215396,0.06580683588981623
batch B=4 range,6590,0.00493322968694424,4.472817090572789e-05,0.01796998381614679,0.05771076351404182,0.1223058700561523
batch B=4 |bias|,6590,0.0014310626792128356,7.342321623599998e-06,0.0035887613892555442,0.02326625108718866,0.06551653146743769
batch B=8 range,4480,0.004768962972874443,1.887035250547342e-05,0.016923420876264538,0.06029642581939693,0.0833132266998291
batch B=8 |bias|,4480,0.0013188513366767466,3.0138407964841446e-06,0.0029699362814426537,0.02419263869524004,0.060863018035888616
batch B=16 range,4490,0.00498755416964863,2.0561679775710218e-05,0.016955985501408515,0.06140701025724403,0.1224810779094696
batch B=16 |bias|,4490,0.0013002997706309915,3.911541853071381e-06,0.0031887218356131497,0.022014273107051795,0.05064284801483154
