Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
gemma3,question_000,2,0,1,8291,0.9196874499320984,0.9226653575897217,0.005419338122010231,0.01672542095184326,42.25,42.439998626708984,0.13747724890708923,0.5
gemma3,question_000,2,0,2,19058,0.07549253851175308,0.0733574628829956,0.0054532866925001144,0.015754465013742447,39.75,39.904998779296875,0.19931131601333618,0.75
gemma3,question_000,2,0,3,6481,0.002927163615822792,0.0023781643249094486,0.0002279189502587542,0.0006962115876376629,36.5,36.474998474121094,0.11456441134214401,0.75
gemma3,question_000,2,0,4,818,0.0013826941139996052,0.0010986803099513054,7.201483094831929e-05,0.00030550139490514994,35.75,35.70499801635742,0.10828199982643127,0.5
gemma3,question_000,2,0,5,1018,0.00039614850538782775,0.00039257656317204237,2.832060090440791e-05,0.000199957808945328,34.5,34.67499923706055,0.15206900238990784,0.5
gemma3,question_000,2,0,6,1882,6.884029426146299e-05,6.752918125130236e-05,4.522216386249056e-06,1.6453632269985974e-05,32.75,32.915000915527344,0.1703673154115677,0.75
gemma3,question_000,2,0,7,7280,2.8696902518277057e-05,2.593228236946743e-05,2.1221953829808626e-06,1.0734027455328032e-05,31.875,31.95749855041504,0.1289621889591217,0.75
gemma3,question_000,2,0,8,10274,7.255712716869311e-06,5.970069651084486e-06,7.776909001222521e-07,3.6602746149583254e-06,30.5,30.48499870300293,0.07762087881565094,0.5
gemma3,question_000,2,0,9,2021,2.669227797014173e-06,2.126511390088126e-06,1.4070492682094482e-07,8.015343837541877e-07,29.5,29.45749855041504,0.11621639132499695,0.625
gemma3,question_000,2,0,10,22736,2.669227797014173e-06,2.4095477328955894e-06,1.5766579508635914e-07,9.082573342311662e-07,29.5,29.58249855041504,0.12147530913352966,0.625
gemma3,question_000,2,1,1,236789,0.9999973773956299,0.999997615814209,2.082863801433632e-07,1.3113021850585938e-06,39.25,39.43499755859375,0.14840811491012573,0.5
gemma3,question_000,2,1,2,563,2.5612819172238233e-06,2.3245354441314703e-06,1.937857376788088e-07,1.2940192846144782e-06,26.375,26.459999084472656,0.09165146946907043,0.375
gemma3,question_000,2,1,3,236858,4.139926801371985e-08,3.660485248246914e-08,2.32623675877619e-09,1.4669705450387482e-08,22.25,22.309999465942383,0.12051962316036224,0.375
