arm,benchmark,id,correct,extracted,gold,tier,gen_tokens,finished
acc1,gsm8k,gsm8k_00657,1,330000.0,330000.0,boxed,264,1
acc1,gsm8k,gsm8k_00330,1,31.0,31.0,boxed,219,1
acc1,gsm8k,gsm8k_01089,1,32.0,32.0,boxed,142,1
acc1,gsm8k,gsm8k_00041,1,200.0,200.0,boxed,174,1
acc1,gsm8k,gsm8k_01207,1,64.0,64.0,boxed,177,1
acc1,gsm8k,gsm8k_00294,1,3.0,3.0,boxed,143,1
acc1,gsm8k,gsm8k_00399,1,12.0,12.0,boxed,258,1
acc1,gsm8k,gsm8k_00345,1,310.0,310.0,boxed,190,1
acc1,gsm8k,gsm8k_00580,1,500.0,500.0,boxed,420,1
acc1,gsm8k,gsm8k_00139,1,70.0,70.0,boxed,173,1
acc1,gsm8k,gsm8k_00863,1,110.0,110.0,boxed,232,1
acc1,gsm8k,gsm8k_00381,1,67.0,67.0,boxed,238,1
acc1,gsm8k,gsm8k_00908,1,14.0,14.0,boxed,151,1
acc1,gsm8k,gsm8k_00603,0,1260.0,1800.0,boxed,572,1
acc1,gsm8k,gsm8k_01039,1,160.0,160.0,boxed,193,1
acc1,gsm8k,gsm8k_01101,1,16.0,16.0,boxed,215,1
acc1,gsm8k,gsm8k_00058,1,57.0,57.0,boxed,152,1
acc1,gsm8k,gsm8k_00355,1,34.0,34.0,boxed,186,1
acc1,gsm8k,gsm8k_01255,1,12.0,12.0,boxed,250,1
acc1,gsm8k,gsm8k_00407,1,2000.0,2000.0,boxed,476,1
acc1,gsm8k,gsm8k_00666,1,120.0,120.0,boxed,342,1
acc1,gsm8k,gsm8k_00107,1,3.0,3.0,boxed,390,1
acc1,gsm8k,gsm8k_00934,1,410.0,410.0,boxed,177,1
acc1,gsm8k,gsm8k_00325,1,224000.0,224000.0,boxed,314,1
acc1,gsm8k,gsm8k_00641,0,378000.0,262500.0,boxed,213,1
acc1,gsm8k,gsm8k_00101,1,6.0,6.0,boxed,232,1
acc1,gsm8k,gsm8k_00147,1,75.0,75.0,boxed,350,1
acc1,gsm8k,gsm8k_00048,1,8.0,8.0,boxed,125,1
acc1,gsm8k,gsm8k_00324,1,14.0,14.0,boxed,461,1
acc1,gsm8k,gsm8k_00030,1,109.0,109.0,boxed,210,1
