Model,Keep,KeepFrac,Question,DivergenceStep,BaselineLen,PrunedLen
gemma3,13056,0.8500,question_000,10,404,313
gemma3,13056,0.8500,question_001,4,256,316
gemma3,13056,0.8500,question_002,9,500,500
gemma3,13056,0.8500,question_003,3,125,87
gemma3,13056,0.8500,question_004,8,298,272
gemma3,13056,0.8500,question_005,0,500,500
gemma3,13056,0.8500,question_006,11,122,108
gemma3,13056,0.8500,question_007,11,179,184
gemma3,13056,0.8500,question_008,15,500,460
gemma3,13056,0.8500,question_009,0,329,194
gemma3,13824,0.9000,question_000,10,404,290
gemma3,13824,0.9000,question_001,20,256,291
gemma3,13824,0.9000,question_002,9,500,500
gemma3,13824,0.9000,question_003,3,125,61
gemma3,13824,0.9000,question_004,11,298,356
gemma3,13824,0.9000,question_005,5,500,454
gemma3,13824,0.9000,question_006,9,122,141
gemma3,13824,0.9000,question_007,11,179,173
gemma3,13824,0.9000,question_008,14,500,463
gemma3,13824,0.9000,question_009,0,329,185
gemma3,14592,0.9500,question_000,46,404,500
gemma3,14592,0.9500,question_001,32,256,218
gemma3,14592,0.9500,question_002,9,500,500
gemma3,14592,0.9500,question_003,4,125,99
gemma3,14592,0.9500,question_004,11,298,283
gemma3,14592,0.9500,question_005,5,500,480
gemma3,14592,0.9500,question_006,18,122,163
gemma3,14592,0.9500,question_007,11,179,178
gemma3,14592,0.9500,question_008,15,500,453
gemma3,14592,0.9500,question_009,0,329,204
gemma3,15040,0.9792,question_000,46,404,344
gemma3,15040,0.9792,question_001,32,256,325
gemma3,15040,0.9792,question_002,106,500,500
gemma3,15040,0.9792,question_003,4,125,99
gemma3,15040,0.9792,question_004,11,298,301
gemma3,15040,0.9792,question_005,5,500,500
gemma3,15040,0.9792,question_006,23,122,131
gemma3,15040,0.9792,question_007,18,179,186
gemma3,15040,0.9792,question_008,15,500,500
gemma3,15040,0.9792,question_009,35,329,326
gemma3,15232,0.9917,question_000,46,404,377
gemma3,15232,0.9917,question_001,32,256,347
gemma3,15232,0.9917,question_002,53,500,500
gemma3,15232,0.9917,question_003,10,125,103
gemma3,15232,0.9917,question_004,11,298,296
gemma3,15232,0.9917,question_005,5,500,500
gemma3,15232,0.9917,question_006,23,122,124
gemma3,15232,0.9917,question_007,18,179,188
gemma3,15232,0.9917,question_008,29,500,500
gemma3,15232,0.9917,question_009,9,329,371
gemma3,15296,0.9958,question_000,46,404,389
gemma3,15296,0.9958,question_001,95,256,253
gemma3,15296,0.9958,question_002,126,500,500
gemma3,15296,0.9958,question_003,34,125,133
gemma3,15296,0.9958,question_004,11,298,277
gemma3,15296,0.9958,question_005,5,500,500
gemma3,15296,0.9958,question_006,23,122,194
gemma3,15296,0.9958,question_007,11,179,185
gemma3,15296,0.9958,question_008,12,500,500
gemma3,15296,0.9958,question_009,35,329,313
