series,n,mean,p50,p90,p99,max
prune 15.0% (keep 13056),710,0.010442458765899288,5.1200487322100585e-09,0.004639885557116881,0.258174589164555,0.3807962238788605
prune 10.0% (keep 13824),920,0.007845008626295521,4.545461118610206e-09,0.0017938748467713147,0.2638833314180322,0.4279218912124634
prune 5.0% (keep 14592),1510,0.006766299583652772,1.3956795275049672e-08,0.0033555251080542715,0.16888204783201216,0.3918495178222656
prune 2.1% (keep 15040),2950,0.005657261072046787,1.0292470875583604e-07,0.004226475208997709,0.14969545044004914,0.3609537482261657
prune 0.8% (keep 15232),2360,0.003996421309196252,2.1675848671520725e-08,0.001740441340370941,0.1076415508054183,0.2450372576713562
prune 0.4% (keep 15296),3980,0.003073190101781297,9.45757072656761e-08,0.002336872089654137,0.07561273351311684,0.1826487779617309
batch B=2 range,3790,0.0040804672868761035,5.504232944986143e-07,0.006222373247146582,0.08654134467244147,0.1688351035118103
batch B=2 |bias|,3790,0.001185801566699295,9.828204383666161e-08,0.0013820940628647802,0.029300889074802383,0.08064860105514526
batch B=4 range,3510,0.0045641296117233405,6.924969966348726e-07,0.006819260120391826,0.10257750935852451,0.1672053337097168
batch B=4 |bias|,3510,0.0012162186731182504,9.700360692477261e-08,0.0010949119925498943,0.030772330164909337,0.06417679786682129
batch B=8 range,3670,0.004810916472192677,6.418006250896724e-07,0.007080386672168879,0.10254527568817133,0.1673069298267364
batch B=8 |bias|,3670,0.0010831207831102773,9.043804993780213e-08,0.0012821262702345263,0.026317560374736804,0.05215743184089666
batch B=16 range,3670,0.005434194717035183,6.879358807054814e-07,0.0076188325881957454,0.11581787526607505,0.1688704490661621
batch B=16 |bias|,3670,0.0011313473869603542,1.002445060294121e-07,0.0012551278807223405,0.028429707288742105,0.05501365661621094
